2022-01-10,2.1329996092994943,4.982999609299494,6.062999609299494,1.7929996092994944,1.9429996092994946,1.9329996092994945,5.012999609299494,4.922999609299494,3.1529996092994943,6.692999609299494,4.152999609299494,7.992999609299495,2.3229996092994942,3.711242908231858,4.4329364339659785,6.112898076324351,5.34708664285834,5.796874404691473,4.547359505964465,5.225192570415389,11.102551432294193,6.231592782600757,3.9392095332444237,2.43228085041692
2022-01-11,2.1841648727802654,4.999335566732772,6.044634231470631,1.7269150344935849,1.9063268122425212,1.917473883811099,4.937547228997246,4.507547228997247,3.161567122352257,7.0407813756619415,4.318294686168679,7.885272220436205,2.2487458291966558,3.8593763886429824,4.754398048108953,5.4811158216923195,4.928189660709188,5.438200633022879,4.962981947360361,5.198291349655741,10.188103176965875,5.628200633022879,3.832981947360361,2.4382913496557403
2022-01-12,2.191836576034306,5.186766521552475,5.865281322425737,1.5159686352165629,1.7198471240121667,1.7605365455225601,4.73428936729729,4.245935176363408,3.067738197564972,6.644357130815158,4.238080940696919,7.8239868691766805,2.138004362745126,3.7095454623820263,4.850846669228633,5.425186480736588,4.885191406658053,5.089822295720697,4.7953391760021935,5.085328606227999,9.659843319072118,5.43986262436837,3.8133137952389022,2.433740526241585
2022-01-13,2.1638275162716876,4.968665850121314,5.9139608356928814,1.5590737429778525,1.7879286823190985,1.8581301678615811,4.7982046999167585,4.148052349092166,3.078270923888726,6.688366487595108,4.168194092793539,7.858194092793538,2.1081940927935388,3.6381940927935386,5.028194092793539,5.4477530861633605,4.922573143889881,4.97739186535127,4.722589228870164,5.058251593693123,9.193681218351447,5.313611981558098,3.7888416395343065,2.45334919381522
2022-01-14,2.178416848318711,4.97330834228119,5.883397282760398,1.5433114132010588,1.753482521536197,1.8333182024239023,4.733500067278363,4.064359866742953,3.228620247408002,7.002466122651356,4.0170308331358875,7.713695245113289,1.9425325829761209,3.4173785964876533,5.067507800301498,5.459974864637968,4.922973096215912,4.827814925487443,4.748405504877001,5.010564519240175,8.714028375755097,5.157767351128838,3.7876701772644705,2.4729717635260955
2022-01-15,2.208218236863529,4.987841453957511,6.043163840497711,1.8790865148118443,1.70080343565676,1.627274500667832,4.548837436396427,3.915512980043213,3.0182720218862977,6.651504514212977,3.976593791376029,7.8732501323247,2.0381130726699555,3.4331060314848347,5.050912096293542,6.066709090179,4.795327913260007,4.542519960218608,4.429875170193448,5.072243076825538,8.158622563239353,4.8316943926361855,3.678183395649705,2.414809887576435
2022-01-16,2.170336927367424,4.954274722840085,5.772281438552389,1.46071804627178,1.7769403523444278,1.856718333137746,4.681988286562495,3.967534947680009,3.036565176148931,6.655667938723534,3.8207889110357622,7.8105505869045375,1.9637267462388612,3.282925032808588,4.839295859419701,5.339027386325176,4.869184326930004,4.558851773569872,4.293325871423789,4.908697870685778,7.723330801495145,4.838661974122454,3.7535734373638605,2.4834860240448036
2022-01-17,2.2333114132010587,4.973482521536197,5.753318202423903,1.438248746867408,1.6834182231139856,1.7634071014041928,4.553417849623731,3.8734288136376387,3.078253544142229,6.683329556527631,3.7481567271685488,7.8434246388465745,1.9434244396517726,3.1935088318496616,4.853340155351067,5.323502557213391,4.883322518311284,4.433411342593524,4.213411342593524,4.863411342593524,7.2334113425935245,4.7029295342280175,3.7577306601485403,2.502943627260277
2022-01-18,2.252944789229957,4.98777662434916,5.723189749038031,1.407877641013255,1.658154519426157,1.7530035516966223,4.503099638289361,3.812926164515946,3.068298487469488,6.702413804647643,3.794665411266884,7.824052141610365,1.8935272467068527,3.0988392076977624,4.854646663397051,5.295539728393617,4.920371046564014,4.303366681458901,4.618727990599836,4.82325562205686,6.743372026519429,4.59641025705202,3.9816362795313145,2.725126594606649
2022-01-19,2.161763953057166,4.879871808142656,5.610765403112284,1.3051959582273962,1.5802359332404454,1.6841345329858712,4.405240383680057,3.7203711603987477,3.0444809143597715,6.667974683294167,3.9443427332441763,8.17514781466279,1.66152187218871,2.8123624137935144,5.058521345975602,5.698915891375535,4.88525362604844,4.022622064154331,4.95704166084187,4.684429555363848,6.335084473174166,4.462237341866963,3.6612717628117464,2.513589505744576
2022-01-20,2.255903364442686,4.95617656011398,5.654884532827844,1.338682754417922,1.6063905225931892,1.6834928026056293,4.308569041447419,3.708612872603698,3.063457331693495,6.678822027146067,3.503280853398479,7.753483467711508,1.8734012334573096,2.968752906549685,4.883310500224882,5.253503702583504,4.983404802364184,4.038662829000147,5.093310500224882,4.728773780505005,6.8533974985547665,4.738666140613735,3.668574768297983,2.5234794672158958
2022-01-21,2.2685858236095084,4.968740191281474,5.6732970545757295,1.3386766647391208,1.593469059287478,1.658574046216825,4.168665958018499,3.6934794672158957,3.0585858236095085,6.678740191281474,3.49329705457573,7.6486766647391216,1.8787401912814738,2.903297054575729,4.878676664739121,5.218740191281474,4.96329705457573,3.9181532246599424,4.898231740611164,4.702819661695006,7.418172853647748,4.951606083961825,3.6308089348378583,2.380867029874385
2022-01-22,2.288442582371805,5.01622094492959,5.702034681202699,1.3601675619228808,1.5959965223610295,1.680063302405701,4.0701722287634015,3.710037282584656,3.0902103413689,6.722166666720995,3.5174703172664596,7.60717685588627,1.9320703334969889,2.877165576480592,4.966751864262792,5.2865441479451905,5.046745942941895,3.911454624661524,4.916509619633053,4.631397575653407,7.900777364887859,5.056498266295676,3.535206212322532,2.4561966468029546
2022-01-23,2.227601974432658,4.939368403102169,5.6587552862252934,1.313889573752374,1.5678478198914005,1.9309274756004589,4.203859822284477,3.5930917642210476,2.955631386541245,6.620600648261359,3.421324007586187,7.449673580201245,1.8661622595871354,2.7623103739596506,4.894423075531301,5.154539037743113,4.916206208728041,3.625676649346241,4.983876646201184,4.696343997518685,8.565117909649643,5.301676788603762,3.614216790287838,2.5423898253602415
2022-01-24,2.287759354862083,4.940751968699727,5.645432888856871,1.280979955450693,1.5106725065731936,1.5592820794169768,3.72791107375398,3.604552192899846,3.034358625350753,6.664514843874422,3.4547373859674604,7.364709789187565,1.8644245920294336,2.6671010161045494,4.8581857186632735,5.088178321481294,4.8637412655608125,3.4680126910032176,4.747393249116792,4.592264466708358,9.03802405755662,5.009196513725524,3.459395345412255,2.41930633853478
2022-01-25,2.1993637647363142,4.95874321834019,5.754638949259007,1.5301721325495408,1.8724750188061106,1.473875436922887,3.52222148749296,3.576668820269057,3.0172614971415865,6.548942160701479,3.293321814170622,7.143754909894114,1.8091568464110008,3.0666686206907072,4.986385252166788,5.119402358154674,4.916668756296949,3.3405388421364104,4.618173804611453,4.5677169860319795,9.559757651069816,5.006368759220114,3.6835517617130886,2.707309049920458
2022-01-26,2.7440805679211318,5.422947615497243,5.9790700730048,1.1448631052771183,1.353727246715951,1.3806759060369338,3.3120473930873695,3.389780925003475,2.8751213234146413,6.536383268710322,3.3063331380184215,7.043084901577158,2.053166852169941,3.1020362316655725,4.739764660939347,5.0337037951033,4.9872845421287755,3.603442796090856,4.686905290419992,4.467152789068339,9.267192216551008,4.512695842652949,3.374907846983416,2.384343049083419
2022-01-27,2.7852141617905786,5.589219434438579,5.668821620456679,0.9931279111827273,1.5477285057162384,1.720703938810414,3.220815409945936,3.3705335493646675,2.918455366528367,6.582361471065668,3.362874319408114,6.964960481847678,1.8108846911750163,2.792799069740549,4.672645087753558,5.021024305981939,5.066416287483182,3.2593965439646087,4.518952505551245,4.733048404811495,9.134311914041774,4.467441298797438,3.2476283263728893,2.2858484591409285
2022-01-28,2.1903684594577446,4.908841251870644,5.643396304599033,1.2437788997156842,1.440105135740334,1.4668029696685936,3.150079232116257,3.5052860514507094,3.0187326218789883,6.683198610844498,3.4333723834101164,6.9184953974690675,1.8634625024585705,2.5289539854027794,4.773486555230943,5.003397282760398,5.048581939310864,2.994037683387635,4.235260527254435,4.575422173836467,8.62531059154807,4.100592704155539,3.3220605339428446,2.4333000733346624
2022-01-29,2.592616292995142,4.997058056361604,5.530108726099093,1.1234706363741784,1.3187029526433194,1.3165972062901812,2.863905028076965,3.345931995248045,2.980640960884043,6.902254537549446,3.5874570706842603,6.959069409149975,1.7974433821709281,2.1996656565260055,5.020953084007646,5.286738892594752,5.048308735339786,2.6891828924084002,4.311054462414747,4.838308885693269,8.575613689870275,4.168289097796499,3.6044432674995264,2.683130927068029
2022-01-30,2.4799933445524975,5.030500174530652,5.561463606432046,1.1748782938168658,1.3637296331270505,1.3762945175618413,2.7711155621007233,3.1340135857967297,3.0040509108801836,7.115252477230118,3.3121179494823605,6.830337861539788,1.9810232339050238,2.4391862607795427,4.409741697928687,4.539113165991751,4.87343880555558,2.6409990201171505,3.9676459650724802,4.81346203390361,8.809775199556274,3.7969168283320354,3.0921792885850525,2.5759848337758795
2022-01-31,2.0717860862812567,5.163087239434226,5.769335408972962,1.0417306508785904,1.1625257108832925,1.1880350833721767,2.521839232156777,3.1692454217636623,3.311170671129978,6.748673220265074,3.2437173533741057,6.65191416126063,1.8331005915513754,2.3948230978309146,4.591978319799603,4.660295115420752,5.032726282044744,2.590517676475591,3.908056054370889,4.5778871668023955,7.497922706475031,3.4328662400796,3.3228510846750616,2.42311278514631
2022-02-01,2.26331378100157,4.978220660400289,5.6830758262107075,1.2930036678935903,1.4129929445734024,1.3782091569004593,2.652899323016342,3.253086881522233,3.0082194154327753,6.692975299233836,3.3881389988311477,6.598297541294177,1.7829796649199183,2.4229052490617087,4.5782877641493,4.598110057486337,5.043464925995331,2.49354132550178,3.933441512306283,4.563344247144298,6.5392780065855485,3.1652465296696852,3.210744888984464,2.3616306104603546
2022-02-02,2.2115562693001958,4.931224315312127,5.6312187461574466,1.2668912556779899,1.3412971791108357,1.3070094030950785,2.7470043485269713,3.1343520436224948,2.8472040117563386,6.478134564384564,3.435357401049595,6.580315890863901,1.8157084154903051,2.5072665504326896,4.618780397730706,4.572861251845836,5.132361721080477,2.437309078522971,4.027402434486962,4.687347636890616,5.968952520682034,3.4010806740881914,3.4444820179113442,2.1755497464239886
2022-02-03,2.0118665468079606,4.725427840418087,5.423209690097992,1.629545175145297,1.2646290009472643,1.646714682190419,3.2269463585147418,2.927913312333271,2.948931382730272,4.758514063107418,3.2462962097918697,6.148556758981025,1.6816118322003502,2.370855718993306,4.988682797257768,4.4404577792369055,5.794149222516563,2.188469377073445,3.754540548495471,4.2918018890049785,4.918273700676935,3.1366960126578753,2.912055491824413,2.3083590403910637
2022-02-04,2.2068956504133146,4.953068191623034,5.649134733361791,1.6875204678136189,1.6456951154701662,0.9204380154738783,4.727900053364577,2.933714762500747,2.9570931537834846,2.795191324809373,3.1410602961411906,6.435118079220627,1.7043767983011446,2.472999609299494,5.742999609299495,4.092999609299494,5.562999609299494,2.0429996092994944,4.102999609299494,4.1629996092994945,6.492999609299495,3.2729996092994944,2.872999609299494,2.3829996092994943
2022-02-05,2.262999609299494,4.982999609299494,5.682999609299494,1.3129996092994944,1.3329996092994945,1.2829996092994944,3.8229996092994942,3.6129996092994943,2.932999609299494,2.7929996092994944,3.0429996092994944,6.542230189815884,1.3831026798411084,2.1955863176959287,5.620799909397959,3.3898836500181018,5.214125040970442,2.476980247105053,4.930472394006366,4.605268417922316,6.323804879186968,3.305233388750285,2.5763788508633048,2.5209867978557776
2022-02-06,2.360018757404122,4.982272149881653,5.550825143229662,1.0325235304024856,1.8194389068887538,1.301954910771099,3.4879168742173654,3.6365832874255237,3.4510764849319457,3.487952578033344,2.9280338073759893,6.473813986475546,1.6667979304869736,2.5119757005794296,5.516048780159723,3.7429983868690964,4.851990787223466,2.6938385846074655,5.862999609299494,4.572999609299495,6.066218079205998,3.022080958560705,3.256492149354546,2.231040555808735
2022-02-07,2.086105962283997,4.890934452526555,5.680561821810561,1.2634753528855505,1.2697753877069997,1.220981508659349,3.564840418265848,3.2846918604422815,2.802999609299494,2.6955179570403818,3.3608414362783625,6.245162160711339,1.5114194326224106,2.2129191550299625,5.850838029855767,4.400497278799692,4.500864271920128,2.7574676424378866,5.456418590226355,4.274329309558307,5.846244306521629,2.935563648369455,2.88869432310294,2.3903462194856235
2022-02-08,2.2865255801805087,5.016201407239403,5.71673725785704,1.2783151960826822,1.31741067974722,1.2866244009133845,3.57153053569383,3.0266383054128596,2.7967304057473186,2.874509177484576,2.662298788675066,6.246298860998097,1.5616105789330526,2.4856312845176842,5.189110277475345,4.030794834718895,4.406127690414583,2.9283159312520177,4.907988258164541,4.537781153668678,5.682689371694763,2.7482057373896875,3.0887958353918057,2.3383728203298633
2022-02-09,2.248211074150431,4.978284776227266,5.673353791895239,1.2081866478878045,1.2481980683898004,1.1681874031680963,3.143424174058703,2.5461216108232225,2.5472363606728994,2.841643064285387,2.531589385436071,6.131337449660025,1.5406304658078995,2.4823501910214887,5.062646663435405,3.8825422895089146,4.278098971401837,3.0024859090800926,4.482293200558584,4.472497433329382,5.382479074208439,2.524990323655066,3.2244387514599606,2.304338714170311
2022-02-10,2.238369323758806,5.016295609781303,5.721796424044319,1.2413363445118253,1.3204796835145254,1.2358734803700289,2.876919302880576,2.3467793187332906,2.5871306817649042,2.9828185624843546,2.5480018602325734,6.1579507833653615,1.6680046987585055,2.6579619714734215,5.092873042262772,3.7884611406875486,4.100429104890018,2.9877252678433206,4.230426715637621,4.561858467287673,4.969202503391785,2.422887579971947,3.3043571834867467,2.37416358273852
2022-02-11,2.3087128268315893,5.042096001151815,5.742115671638538,1.2272352329875837,1.2920978935024368,1.182220016515787,2.462280604934807,1.9525684592367138,2.313683050879853,2.815050832076988,2.2493093845552976,5.7191583077474615,1.4782993195867011,2.521118687543761,4.839375767372305,3.589724569920731,4.284238635381743,3.332528430530399,3.9718938424334187,4.011547556698803,5.378669262735669,2.4084139219426257,3.250684638430405,2.2633061873382365
2022-02-12,2.217646142304744,4.969352955992132,5.625906909663288,1.091740426682539,1.231084332313996,1.1078918727795983,2.192619836109209,1.5927066269445087,2.2682181123667777,2.793648270573476,2.17831043085784,4.638297541294177,1.4999876440061364,2.5961110949976196,4.740836186602165,3.4706334602420594,4.300600281857808,3.2999800265926074,4.115774779473361,4.412683531073389,3.678145624484482,2.372570820014446,3.1851500654368006,2.274229223427337
2022-02-13,2.2240052703711166,4.940470112204426,5.544821054998961,1.2498066362637545,1.3397560526590788,1.0559144648284424,3.016388969384533,1.4256254059087832,2.1051218106117795,2.336143187897899,1.9299882286302152,4.712398470478882,1.68808484376559,2.8088525654967618,4.985272355786748,3.8541165422479113,4.325877397038275,3.235561618625679,5.182236559579296,4.523139698917806,4.711920478800672,2.7876752257032544,2.79137288405341,2.9109875313645612
2022-02-14,2.653331066704667,5.317124712815766,5.822460330743453,1.2215749608592024,1.4339908309184137,1.2227755185944207,3.3135942756299626,2.0135620298221926,2.1133063194323443,2.768256990850661,1.6756348144796496,4.928171390779329,2.4821724377508465,2.91016743729828,4.7871682829124165,4.309415924150685,4.388115465433741,3.440805062414312,4.874750978075902,4.7030969017869895,7.106989118424382,2.656989483614853,2.380107414861161,2.021712060576793
2022-02-15,3.175086726532287,5.2587827463776415,5.469535744676561,0.8148869056085232,1.4819017184804189,2.208979716070844,3.2012592939191054,2.2276632475838105,1.812870036145288,2.753220367066944,1.6327548191902514,4.457866962959072,1.551570148197894,2.841848785015728,4.1915274115277965,3.5755221696271997,4.050077796253724,3.5298890757781534,4.958831691669292,4.828510378003576,6.839767807642496,2.8199606614102137,2.1598627820642555,2.2398627820642556
2022-02-16,2.2098627820642553,4.963828852536819,5.663847585148015,1.0558379988981563,1.233857885179248,1.0709161994576089,2.7888981610594468,2.6128643228296284,1.8076644112772227,2.8928844830035736,1.662910220631982,2.9330692693818,1.4180529407390243,2.8630964760718753,3.6229114407001455,2.958740954861549,3.7034657642734574,3.563555949720179,4.468622433954206,4.753393788551575,6.3784100507960835,3.053486555230943,1.713397282760398,2.2485819393108644
2022-02-17,2.1434756078166024,4.813322368915183,4.548764244053846,1.3633865345408598,1.253322368915183,1.0334936432459898,2.6533936059563397,2.483318202423902,1.7335000672783625,2.583411342593524,1.5546146072712195,1.5338913891066346,1.0902200297062437,2.8147209096842776,3.619445780769984,3.587630379802936,3.6515775848677694,3.676953557235936,4.114766547703261,4.862334857107681,5.688951088778364,3.7742242067828324,1.3253469682857517,2.2286972316024536
2022-02-18,0.8501930843762447,3.3029627890979762,1.63349364324599,2.04339360595634,1.2433182024239022,0.7958252313667309,2.9509635700815804,1.470433929170725,1.24988658239566,1.6662597086213602,1.4556455906947898,1.1488614019571493,0.9092478552791915,2.026275752613378,4.058309160990976,3.0126110869243967,4.530939581664863,3.585081924087013,4.010919213612786,4.687890195010267,4.276447362064109,4.4810552606627345,1.1082764460728451,2.1178887874945485
2022-02-19,0.3422329056646838,2.5727674632718007,3.0084966875747376,1.8450008857679796,1.2193297450732001,0.6889154044724494,2.3885870247158705,2.0504134144044026,1.5531337182214193,2.7961936896538955,1.3887251503501712,3.3933449509021565,0.8981419942230613,1.1570313163109835,3.108432302866666,3.0362391559314346,3.0037343103423004,3.3780519718032336,3.1015062133063456,4.041326406798175,3.281515123123855,5.291353982828612,1.0616264813180996,1.7318070389566698
2022-02-20,0.658576436580022,2.8397622426377076,4.2043949867019474,1.549782216066526,1.2198314005831163,0.76570205378941,2.344714271070615,2.789249405531858,1.4837490584189486,2.869189132504608,1.4139601800099906,3.6539010606526374,0.921004318258257,1.0689913871956773,4.532757770209988,3.44255011199087,4.227666419824812,5.102472608613225,3.1277744498059024,4.6729578471515225,2.8680089684864263,4.842570554357452,1.487929904749497,1.8525705543574518
2022-02-21,0.9355680365542989,2.997111882819366,4.302142323456203,1.3071359521913053,1.282185689824611,0.8583857092742013,2.669602129727954,2.5293732088685483,1.3760825996706532,2.5302545579544566,1.558276855807717,3.078017537374313,0.9998487778650993,1.2868141007634,4.332476788064834,2.9277655985975306,5.0322851188039115,5.587747886859697,3.302808586144675,4.917940580569295,2.5643232789353707,3.906970352614053,1.8071415688463757,1.7714600291614637
2022-02-22,0.9874127463293688,2.7828879697421445,2.9908656789244485,1.3445110647783205,1.1529841836413417,0.7422395668282467,2.941390798369586,2.1746072691774394,1.6309909954396558,2.4443233644232887,1.4823038978302674,3.40585351836958,0.8669010927281859,1.3263991424928558,4.852247999490567,5.10466786423569,5.0569973410835996,5.170014463096474,3.0975262544232196,3.3724377200268605,2.403778745659038,3.226485945139329,2.2157045050153066,1.8971396205677307
2022-02-23,0.6864250455615326,1.6908187038108016,2.7838405680000062,1.020096973452341,1.8973513179716708,0.7505151101763115,3.3303137165763417,2.5384054801054994,1.7657640076314756,3.777225282888183,1.6449602867388426,2.184009877900074,1.2574211825485697,1.5590700933714543,5.3106205261148185,7.284342676678395,6.167701625782378,6.141105576822758,4.483902858130326,4.317944819460315,4.416776060557643,3.215982078375631,1.8532124323461387,1.268553052489223
2022-02-24,1.0979115954272562,3.2678206712998095,3.5278109605531998,1.0892605604407843,1.5494013745664128,0.9323310588012163,4.639297195684833,3.1291919295316237,2.0186287228278097,5.469206503951322,1.848591990348595,3.61233474301725,1.7561726091613705,1.6169641568257243,5.762467022922904,6.253708479628617,5.18952029507644,6.334831324129371,5.416417389630645,5.342407289381576,6.660549063894279,3.7799258400516482,1.873870074113638,1.3187066579859668
2022-02-25,0.9801790502279979,3.9080946803498806,4.258338832524954,0.8883959212450749,2.044196873935454,0.8808689731984317,6.021395392682517,3.998214904755437,2.445405686635567,5.317566497710825,1.870657301497804,4.572295862490755,1.3956859030941098,2.0157746109236827,5.266915946448456,6.2614400303226425,5.504736704299988,6.355831993519764,5.895867250999763,6.55021669906693,7.753021816647059,4.221456162355843,2.6312039519205928,1.6262112223078833
2022-02-26,1.0815906630281413,3.966699082492513,4.218364251441977,1.097356275943858,1.4108593625982304,1.0170116778231,6.486287685339712,4.088893494218926,2.583270583948446,5.6894373218218925,2.233523829558315,5.400966100749919,1.6975218018443652,1.7349786751647245,5.2912350372274615,6.895600301170452,5.559541638608025,5.84842492649807,5.5871498105952435,7.014555878067612,7.458760425642817,4.12554657469364,2.112785779808595,1.6765027248752595
2022-02-27,1.7057488030659944,4.235124909814538,4.116764966301209,1.0770222052237264,1.4463169201137553,1.1104149049818792,6.147278616019483,4.5686737076539865,2.441706301484475,5.384198610250743,2.418857774313289,5.693469059287478,1.4585740462168248,2.2186659580184998,4.7634794672158955,6.088585823609508,5.353469059287478,5.488574046216825,5.503393722153308,6.64875599406912,7.258574768297983,4.721914726795058,2.4828863255554947,1.5162632466274102
2022-02-28,1.3261030400578036,4.0918064870210715,4.296869479408511,1.0853592757154196,1.3749906906331941,1.136029018439307,5.741432980167274,4.942212327532793,2.330761862233347,5.59324422626244,2.7571923918038417,5.96455731737761,1.384552436594302,2.3471182915291764,4.413556761375222,5.619880808619282,5.38186229680745,5.1778478316386485,5.102857513687602,5.93065571272778,7.289530788045303,4.833032289313936,2.6474674111291807,1.7110519511556823
2022-03-01,1.2789373694281314,5.084982349668984,4.928419049612157,0.824496584606581,1.4456924135078573,1.3692510700851632,5.192922045652906,5.257876866962936,2.7269966677159116,5.383185422488632,2.691361214366137,6.055004955662596,1.3085839574352416,2.493185253620075,4.821942316424326,5.688564184605335,4.4960906125369755,5.770508314128111,5.589820059120092,5.594617084181995,6.658514981446566,5.357659227551819,2.606087965288865,1.489481625810874
2022-03-02,1.5084774089654929,4.096066071673263,4.324823986546243,1.2673313574400005,1.6063440269507305,1.3796925213922568,5.074909346754133,5.554331024995543,4.015868792013698,5.297604089728277,2.8509553478698355,6.376793212634673,1.3886910067648834,2.646401361025115,4.2866948307050885,5.225828758966461,4.783720477284441,6.668868177325464,5.050402062854683,4.916054395665638,6.614906951692036,5.734476302680923,2.6699098288120355,1.530200033101808
2022-03-03,1.7183463701331598,4.161086977582674,4.411946453355712,1.1083333133607491,1.3183053098914652,1.3781563868774283,4.673056803107093,5.28827367111704,4.8232154285679565,5.417071911062379,3.207115808616927,6.493080830980115,1.373389082574372,2.7284084098012,4.088726108911232,5.0934683621056696,4.356445346174117,7.36667751601593,5.0930648621968,4.428198616175506,6.523050370774936,6.173843456580338,2.7730477563431566,1.6076121285791793
2022-03-04,1.8876889869359512,4.285552117480191,4.594471921991157,0.9670775811553897,1.1367179906761646,1.3341620652190818,4.244051729621931,5.050754132580967,5.469509344086785,5.400951225111857,3.3877432698818004,6.778997943290196,1.280906314473079,2.4607187435814373,3.6170382710188433,4.810275638191282,4.601781088087157,6.869210042276995,5.609731237136163,4.31012706702384,6.483865122526472,7.104923423888508,2.5384236816584047,1.965348670634811
2022-03-05,2.024234630097738,4.0299057489578285,4.365431348736394,0.9459590003810833,1.167754072752358,1.4769883305834586,3.8722971097565786,4.88551084636037,4.873148245396425,5.402216361099689,3.6010043757118466,6.5249461043883965,1.8901819461492428,2.84574365017749,3.4470672311976065,4.557751792610226,4.06728707707411,6.602061482416465,4.938890724453496,4.465980989954847,6.32870582781585,6.898495430668201,2.9066489066624555,1.4653838835519761
2022-03-06,1.89633125026442,4.409662201006392,4.639760240474395,1.4989266491079358,1.0092641271771974,1.5294175166238733,3.4101411450531605,4.70067859510284,4.140834860999051,5.345061371588861,3.7290487108310355,7.16767166152085,1.3875509674111783,2.1870564546951776,2.9635196501706313,4.386010716139845,4.140311286846333,6.019238785384385,4.550653227453296,5.358694105074186,6.118699840224534,7.123387854334274,2.781769125035321,1.65567580991896
2022-03-07,1.5712384848300944,5.841683851208806,4.491831798998291,1.4428055129904214,1.2840792475538843,1.8428072144460241,3.1225028530879593,4.542502853087959,3.3825028530879595,5.23250285308796,3.6925028530879596,6.162502853087959,1.4325028530879593,2.5525028530879594,3.0025028530879596,4.412502853087959,4.02250285308796,5.39250285308796,4.4369642190741,5.562502911186444,5.713675498076935,7.390684295266397,3.188969128740446,2.1094333570794235
