2022-01-10,2.137276753292681,4.987276753292681,6.067276753292681,1.7972767532926812,1.9472767532926814,1.9372767532926813,5.017276753292681,4.9272767532926816,3.157276753292681,6.697276753292681,4.157276753292681,7.997276753292682,2.327276753292681,3.5658716537159925,4.447684983120724,7.139761424787928,4.484930969350513,5.232626376849947,4.109828006610941,4.9604053391626,11.546633203726422,5.6257078869220996,3.984477896622144,2.0607821790179464
2022-01-11,1.8071676612589354,4.653460849908211,5.5868821025495725,1.7244864431646894,1.9454057947245258,1.95282977434261,4.972731587904664,4.542731587904664,3.3711106921704626,8.166855753735694,4.084718877642191,7.699540139986463,1.973557579095664,3.6573311751643884,4.620013804125558,5.244966001331506,4.9258207614227025,5.435186110183146,4.970872418668215,5.184799213416445,10.185985346128067,5.625186110183146,3.840872418668215,2.4247992134164456
2022-01-12,2.303198579879749,6.085841092507071,6.040366901332845,1.3436296994891785,1.5273526954175851,1.5922897267164167,4.578948437827834,4.276867498122506,3.044770530578,6.548998566029651,4.038266244215727,7.8095815949146,2.0494024420782986,3.641473856951867,4.808553161950701,5.362256869182422,4.824296507760561,5.0395707983967295,4.729913558128243,5.0248267975233025,9.60928473806112,5.383482010876152,3.8163234793048977,2.3881032354155725
2022-01-13,2.1372470199570546,4.95696780336746,5.878739941138816,1.538574066391706,1.7901299923786194,1.846605843874645,4.792275508931707,4.146860276097845,3.0747170562225326,6.682660569084035,4.162963245586065,7.852963245586064,2.1029632455860647,3.6329632455860645,5.022963245586065,5.470364045058191,4.943597092895784,5.011603979328224,4.741272389956048,5.048754890197923,9.18994141063713,5.305016883536612,3.7579298099404896,2.442278121001252
2022-01-14,2.1488878871406434,4.96430145880474,5.8670560964635605,1.5285544729652687,1.7392410642495133,1.8201147326522107,4.7189064003821555,4.052537041045052,3.9554659294636756,7.107946775463422,3.7224602232937407,7.470715649167072,1.6029394410415878,3.1478279327807765,5.006562530018386,5.43390643176167,5.020323530176043,4.835026300215487,4.811106982359044,5.005681441258091,8.70722803950151,5.139251156786162,3.7866577945813518,2.4836666237568683
2022-01-15,2.19554433477342,5.012204289639271,6.931583680674405,1.7321978772902227,1.2906535028149273,1.499066069509195,4.214203232464504,3.6233564742579887,2.741941613688517,6.404307088675837,4.11912284315568,7.890617769437565,2.0610533918705336,3.4943353099821013,5.490573784862398,7.011801710749175,4.227254473737894,4.511219368769054,4.068796976484922,5.198530323915111,8.426134742037986,4.4998305651146975,3.5421391721564337,2.335984848268911
2022-01-16,2.049819316226295,4.9575614536768855,5.7342272033558634,1.456935345276711,1.941069150605254,1.99585268219799,4.828246572132376,4.016770765231891,2.958325257048414,6.665851449297348,3.7479704519689125,7.72947336608992,1.919683105128519,3.2337191795498237,4.801522233676017,5.300965832794613,4.831564496173229,4.542796896602145,4.278496806070016,4.879283172626154,7.717285629336479,4.813010157175075,3.744419797116847,2.4669344880367836
2022-01-17,2.218554472965269,4.959241064249513,5.740114732652211,1.4365783656539517,1.6625071345631284,1.75164650748243,4.541057920040895,3.8587422306659622,3.0756611233882607,6.662575109789398,3.7494502069167854,7.824363447524924,1.9314130345746185,3.179970731409746,4.8388749940016655,5.308012165116126,4.869191082953714,4.419056593263057,4.199056593263057,4.849056593263057,7.2190565932630575,4.715299406951399,3.7690504110735588,2.499300893812927
2022-01-18,2.2630137129937724,5.0110441127126615,5.719142882536037,1.4282083091094702,1.6442059116979242,1.7679095726423346,4.505767836066021,3.8152459954828095,3.058495588364086,6.746193825961819,4.50713547003677,8.114175636194517,1.851389038751575,3.059047298718698,4.798972079281865,5.250392433956751,4.912197668838256,4.29610639610712,4.586134500386885,4.8149663876542395,6.729466419969133,4.7724696785979015,4.989934738822847,2.465465504643506
2022-01-19,2.1084590421832705,4.577450636501267,5.3295998689311705,1.2143621635485768,1.4838846106097336,1.7286622693393436,4.336861080378895,3.669788833707366,3.0075376715732656,6.628359914517847,5.145641833221309,7.594766750793,1.2183689461194043,2.6361746941954127,4.86534932306201,6.341906819717897,4.402495042290072,3.7984299326723296,4.651010635345178,4.386989776789131,6.057737696322275,4.10137710047124,3.581473993036427,2.4166259309148326
2022-01-20,2.2927033674918564,4.972684987046879,5.584908533790495,1.2919257730088582,1.5928638426552695,1.6451172516684434,4.291813505062538,3.686854998648665,3.0526110087149565,6.64957002974097,3.4961625856409233,7.737896383137313,1.858401225764066,2.9423154321030722,4.876811163917071,5.236518801683608,4.96753472837425,4.012422665304953,5.086811163917071,4.699711657245376,6.844100172457059,4.710173706188776,3.6478497608915674,2.5135748791639423
2022-01-21,2.239242902076965,4.946937398898531,5.664857859686143,1.3091667266646687,1.5841140994936507,1.6312121916907742,4.147679283339969,3.683574879163942,3.029242902076965,6.656937398898531,3.484857859686143,7.619166726664669,1.8569373988985318,2.8948578596861427,4.849166726664668,5.196937398898531,4.954857859686143,3.913369370588732,4.88840827464243,4.7121427669200395,7.4084054029173645,4.959284321507657,3.5796121087810815,2.1954119463967485
2022-01-22,2.513976099951985,5.068550282659868,5.764539163325095,1.4296539712604712,1.7106701065948542,1.7307638906361937,4.121869288992183,3.7702847548009504,3.1567383510022933,6.797441004729704,3.568899875475377,7.7060116314143325,2.0209879385014213,2.944112011395692,5.17892118676521,5.453894141952874,5.25973953353605,4.282681444954118,5.132341802557632,4.535193756773767,7.85184981581709,5.005557353686152,3.417062936826034,2.3651911399797525
2022-01-23,2.144536513523721,4.88059506994503,5.6353339364766155,1.2831422458660875,1.6000841040252045,3.098000991052135,3.775382795290631,3.3010919043983398,2.5969960099904092,6.256619099012326,3.126047949351848,7.171837234399054,1.6456002707810249,2.7371297108180923,4.867520049632682,5.112141583977536,4.851409710287992,3.5666743625133654,4.98136841015052,4.836833385820847,8.704394367601731,5.422094121761521,3.7175182851623516,2.6219019663886916
2022-01-24,2.299501597962688,4.860318914826365,5.632785487975246,1.2105455925737847,1.4322346210383676,1.5046536747030255,3.6941273198994957,3.550388509659559,2.99068653234532,6.620970451336802,3.4073640460415144,7.316283630033642,1.8174580991873133,2.5671606347259126,4.762291035592114,4.993511004158534,4.755099810375997,3.369332926380337,4.649104898130453,4.502109214598805,8.937706235226841,4.89914718910233,3.3528528764069763,2.3111931023167402
2022-01-25,2.0900078434446137,4.956768160376899,6.093337308141804,2.1935137314661777,1.8660233315549561,1.196575572521874,3.3146952256855826,3.267214665294719,2.7611399411186577,6.276077874859498,2.9557132749503214,6.973453562698363,1.695520975799315,4.3134272280578925,4.635884468453755,5.1503010367416495,4.592736425912795,3.0803852596242547,4.341178791255727,4.228953617020542,9.588480587080118,5.847694383262469,3.688395880511765,3.1713899463001116
2022-01-26,3.510755200889306,4.520592239751215,5.31266694957488,0.6668614054437131,0.9846238679147623,0.8514006258245613,2.797572145586342,2.965907350063208,2.6692963968630123,6.366316207801159,3.1364774393940187,6.870429802199675,3.06218028800504,2.899049158763642,4.282175290771298,4.944292336385372,4.690503019377682,4.45654951452004,4.349492211099406,4.280654505811718,8.954957459833054,4.213734535330653,3.2120501439549227,2.183414081777754
2022-01-27,3.934278143178901,4.235870559613358,4.977980739200001,0.5976953369095195,1.1797303841747206,1.5401355354208692,2.7445605489309197,2.9639464645546965,2.7425396391329633,6.372485636017515,3.245051224656893,6.9028137950890525,1.6931610817778477,2.6148365742530415,4.671768082837923,4.7173086876675425,4.918464057614695,3.444332434489947,4.734948343605445,4.958121350809724,9.353999645160563,4.689419637345644,3.0490972577970052,2.1369822488216372
2022-01-28,2.233895046884967,4.735876902562659,5.611403866027379,1.2611600737753195,1.3856512588722931,1.4131379623159726,3.097182884306411,3.4598356551479137,3.0041456944069242,6.665438003885697,3.416162956768943,6.896220978192649,1.859125956915394,2.500385964850148,4.763885789051131,4.987056096463561,5.021696650049429,2.9619497495828115,4.165728475332831,4.520780447970114,8.563376493367207,4.025985807755762,3.1789455340527892,2.482302758269854
2022-01-29,3.77969713358027,4.721679110436586,5.333028210672808,0.7804983870132985,1.0184621714573212,1.1139140465580102,2.5867366903439253,3.1885460655403555,2.9575666105558422,7.969539491260939,3.3769819331741684,7.174475298598158,1.431215728931217,1.9493604559324336,5.755182070805061,4.869731985777223,4.5772019228927725,2.550311961874573,4.203164282876317,5.545262725802099,8.45388894992769,4.552861886842448,3.966285472872107,2.925623574720563
2022-01-30,2.6438420915209178,5.000799109043435,5.403369987390638,1.0764622423627137,1.2699646620336755,1.2758471833365155,2.6431596103539463,2.936216749261963,3.1220940909885475,8.242359481158768,2.938466720951719,6.805749138952269,2.2477384840985293,2.458316705494111,4.163684210296268,4.077020798123891,4.720136892180506,2.5223948742464986,3.922985795299695,5.919372187738,7.924850107688422,2.9504193270434578,2.666107134214012,2.393088158539726
2022-01-31,1.5717021403569102,4.8790650131699795,5.397918042252443,0.8584156250587807,0.9313328033779334,1.0642168724561407,2.3565990762954607,2.9833587744471535,2.9885982187614797,6.568320492972727,2.969156409204337,6.353745288210737,1.782206128679803,2.170633398185458,4.411213261341531,4.670800317300427,4.964824639579611,2.5247464390201584,3.8762385026107786,4.5842564621034665,7.484449128551479,3.4419813693315104,3.3321397125997376,2.4301600814557784
2022-02-01,2.268014637238507,4.9702368829271455,5.694842752867226,1.2943474941280972,1.4154011018354997,1.36959932676339,2.6662173463988976,3.2542475315364983,2.99751578233092,6.705433249258948,3.377549213858565,6.594516749249297,1.7926187097008972,2.4234379042627263,4.567692252326153,4.5980022764987485,5.027078190487044,2.4809427688456247,3.9187421144689947,4.547952406675448,6.489532430860178,3.1016096354711897,3.1463833614443844,2.275098873649625
2022-02-02,2.129412783608449,4.848367809750757,5.549023924230257,1.177050689857085,1.2643040949756936,1.2169760250053725,2.6605592573053314,3.1067174997119382,2.6659201753351387,6.5674855259810885,3.706550633395663,6.7673474933042135,1.9790524692280744,2.750359936409696,4.797143573562952,4.762248316223266,5.3018285914508745,2.5913664381856036,4.201908534964847,5.13239296338006,6.992701524810598,2.615237923688472,2.971815037075006,1.7397828972240887
2022-02-03,1.6389177372485593,4.254956011201966,4.90788521705646,2.203201107099134,1.51588687973187,2.467706550617124,3.367710631494125,2.7558190874204587,2.7371583416873766,4.613771396839315,3.117852770265487,5.897338441114126,1.593219620086436,2.245065301089586,4.789269395305288,4.928448774711924,6.681821351803853,1.7762249150357763,3.579419732857822,3.9792548446357854,5.044974874565598,3.2325477547245276,2.648064126804473,2.19502231887345
2022-02-04,2.145981541667081,4.876241186154274,5.5668488524356725,2.5919747591910243,1.226894523781639,0.5705859428335273,4.891774164471151,2.545250827489467,2.4912275715730128,2.3300544801833905,2.759715392467541,6.095110105810611,1.391510079473464,2.477276753292681,5.747276753292682,4.0972767532926815,5.567276753292681,2.047276753292681,4.107276753292681,4.167276753292682,6.497276753292682,3.277276753292681,2.877276753292681,2.387276753292681
2022-02-05,2.267276753292681,4.987276753292681,5.687276753292681,1.3172767532926812,1.3372767532926813,1.2872767532926812,3.827276753292681,3.617276753292681,2.937276753292681,2.797276753292681,3.047276753292681,6.387986906704695,1.259492328701227,2.0926579976838764,5.987043141331163,3.74587606843368,5.311832548213184,2.653545166960578,4.947025747666957,4.421894969926961,6.316550959769075,3.2033675613637937,2.3828912867833725,3.3858842550201316
2022-02-06,2.4719530230170976,4.811268607808813,5.271914182968214,0.8407240509740599,2.928367061172133,1.0190195847205283,3.15476220627877,3.3822850776246174,4.41242101102863,2.370199762018662,2.3343383471290022,6.37165796131141,1.1914082969949091,2.0088851415089564,4.971271197660867,3.4429174014134247,4.869588867823191,2.695119340787708,5.867276753292681,4.577276753292682,5.967602758251538,2.849635096723426,4.382283073224687,2.061980399725628
2022-02-07,1.6545346536066265,4.5369094147745965,5.528007312232904,1.0167910739084816,0.9779305595389314,1.2794461956952303,3.5724956737113702,3.28093598434725,2.807276753292681,2.49132992207608,4.482411555085222,6.4532233145113675,1.1815520267067552,1.9578916930579946,6.910501392043319,3.7839985287765128,3.985565918297042,2.746164572002611,4.997974948249479,3.8391076067334824,5.39816578267974,2.5144385467111574,3.0258770527882923,2.51588962338487
2022-02-08,2.3708960824359964,5.127982807441214,5.843512084023836,1.3623402115532226,1.4334550811112574,1.552299372851672,3.7494017999619036,3.2768499010489376,3.013423209815047,2.8162207674739625,2.6564026225282715,6.252447000269963,1.4562113054974914,2.401157016294842,5.102122787106945,3.95242766333887,4.333778081963653,2.9294660654406806,4.8960931164536365,4.531386203737033,5.700173189176044,2.745588533482405,3.0857427102593515,2.334879217391136
2022-02-09,2.2426169288227746,4.971862030320922,5.655551544922983,1.2101850365423097,1.2403007912595363,1.1612711521391625,3.1258115771377626,2.454501256043722,2.468315902905202,2.769537706011049,2.4428012944021305,6.045065027132808,1.460928971445392,2.38659631585112,4.971593598853165,3.790070571994678,4.177173355931672,2.912124519399446,4.389518321004989,4.379615727263292,5.290168310244318,2.47841863906091,3.1764581246804187,2.255600026671431
2022-02-10,2.230235411503245,5.157885200775028,5.795265525958444,1.3730410262401027,1.6419465964307163,1.46764184505954,3.1216063302734693,2.607982267763517,2.8580437964202985,3.210556851133745,2.8138656190447,6.392893350427965,1.909550274723711,2.905684611455737,5.320325220777854,3.7504097626914685,3.894979303649955,2.80856313825879,4.244274180130062,4.701572838412955,5.117503564857941,2.6395849489205605,3.485882261413046,2.513635234997252
2022-02-11,2.4476567456608764,5.193102177831316,5.8788540392189725,1.3554066969108354,1.4621966263851596,1.3253390915995054,2.6064434939814833,1.9951435760913911,2.18615425993684,2.745114300584782,2.1604542437209395,5.592445651108427,1.3588108048175682,2.4234601158241067,4.80956285400362,3.527576764766288,4.242802562130124,2.7604330404561406,3.539222032272281,3.884507519252368,5.827557671144616,1.591083021587461,2.4493705688357363,1.88081915461704
2022-02-12,1.6637544182282056,4.32019496487169,4.995106313129208,0.6694697889155975,1.2573675801849613,1.0926295338315661,2.201266010997907,1.6063845206366916,2.2671911718635274,2.805012251044379,2.167416682916797,4.634516749249297,1.4290120688514967,2.524953480693068,4.683870795269006,3.395883869815708,4.2266001411254885,3.2317875887654215,4.039736900813306,4.314678451695427,3.5808444829381267,2.2827408945158947,3.1339612901699483,2.224155432766332
2022-02-13,2.176503424898365,4.869212713753618,5.369531106374629,2.016128628033667,1.5226382945718526,0.8949688576061603,2.8174532863665656,1.4147787073650442,1.9970676771515263,2.2287944364315697,1.7529467269105081,4.525609935496023,2.6843529495744045,2.9075230302123125,4.728577052335053,3.68773745690556,4.141741340042264,3.0622675853203916,5.934543869045111,3.895001233018699,4.307120636154814,2.6957289135292113,2.3514754816352172,3.482010373625636
2022-02-14,1.9613544513835726,4.441374326045265,5.2920322604117205,0.9294500233002441,0.9116567923828747,0.6539562190346089,2.776687045763932,1.9185639121812603,2.241877882715495,2.9571183303462356,1.4717071769205974,4.823220081554692,3.0843137576135122,2.1804436891422023,4.317241820015633,3.8997465487692966,3.939580818693819,2.9586382739637727,4.3654901566608375,4.6820744944658585,7.0170670072313035,2.5710962864922156,2.2181721331632174,1.8274708014636056
2022-02-15,3.8470291586207583,4.2454999683457775,4.861416655196443,0.11956142727189134,1.194407420990602,2.1850566859129,2.31033524308671,1.4503362451261195,1.7537277672400724,2.250046586068045,1.0446021535108556,3.9585919803258234,1.7427769898904726,2.9095964976224717,4.160563625289725,3.590080305150554,4.006598955405614,3.454660791192737,4.895758282217355,4.776493188903164,6.786097156437145,2.7651039047548256,2.1052810553322994,2.1852810553322994
2022-02-16,2.155281055332299,4.942573605166364,5.626427057090681,1.024199357269606,1.2056963880188885,1.0417559395587348,2.7683699747172272,2.626326969938406,1.8161482756012153,2.890664730825277,1.6753496538402681,2.942784174183305,1.4351465854013856,2.8585152197141266,3.6305878024949236,2.927314978583758,3.702651074131795,3.5470903081708487,4.438681405128537,4.744376771039559,6.350919292333622,3.043885789051131,1.697056096463561,2.221696650049429
2022-02-17,2.135863793437539,4.797733723981705,4.520631074054324,1.3560780274473656,1.2377337239817041,1.0173828589370961,2.639392585095763,2.4701147326522106,1.7189064003821555,2.569056593263057,1.4955657379038576,1.381910203668789,0.9606418271901059,2.965650213769674,3.576643249849397,3.611902714646204,3.7505403928549823,4.375878020861472,4.269158239241913,4.85400496206605,5.5537497497910575,3.8277439160518285,1.284490728279097,2.1915155547125926
2022-02-18,0.8534152428979802,3.288066047310136,1.6173828589370962,2.029392585095763,1.2301147326522106,1.1789706236588438,4.020650281922148,1.090334225405115,1.1794779924212393,1.3386537861950738,1.1669850553615153,0.7972525930066722,0.625411430041696,2.0329212771565865,4.072943231232907,3.1059470484372493,4.665226093623456,3.956708943336907,5.078266581695651,4.250393496648654,4.146859340904176,4.145507051380657,1.3655741976043985,2.007081947862778
2022-02-19,0.15228500832150044,2.305589458653303,2.8865682875464103,1.7231615133665859,1.200180219156532,0.6538609848994243,2.3591016125014463,2.289400930719029,1.9322668292090794,2.708913355951881,1.3539548614131065,3.3893596791679217,0.8336306306927679,1.0644728826594978,3.0211414491891575,2.94530435496325,2.8984422327595953,3.282823134707642,3.0266291963050334,3.958197713989197,3.200781135702984,5.213092392993567,0.981657011848073,1.649905242958328
2022-02-20,0.5954809580039517,2.7882673008098955,4.157342068214998,1.4926132227461102,1.1695196717308163,0.7233849336276266,2.2949229635385606,2.751752702062228,1.4548536280096747,2.8251984108133987,1.3884086908446815,3.622462642999489,0.8887792886307805,1.037538552818715,4.554860807258415,3.462418258056029,4.231058616009624,5.139691211239555,3.1432404239403247,4.704752823500711,2.875033564888221,4.874905921305812,1.495084010971892,1.8849059213058117
2022-02-21,0.9720937815598959,3.0583581924722254,4.365366446600452,1.3565854144683913,1.367090266544082,0.9123066466736424,2.6040067231844297,2.3206398805080886,1.1796376318605346,2.6531007895330982,1.7558192707813012,3.3060072430632843,1.4034772554762873,1.5939441669819767,4.592814866462796,3.17895861042476,5.273923519546968,5.8593013796052125,3.5192943770141585,5.137258473338561,2.4769226149732266,3.888607984382473,1.7942972203288565,1.6779502701836424
2022-02-22,1.5460775762575794,3.2362304403278155,2.387720716050613,1.1118532122988993,0.7300615646870475,0.28067817760515146,2.4643445779041215,1.7000382186732708,1.2042713168649635,2.17459596512811,1.3626598139955177,3.287256842304013,0.7465941300904436,1.4481018714097935,5.996693516592035,4.353044357326889,4.537524121698502,5.077102172328455,2.6511845847602573,2.916445253089586,1.945368659706559,3.1708307679927414,2.5799682552006526,2.2847200685325193
2022-02-23,0.6834277945711117,1.4167900081526625,2.3954001856991467,0.8705058434489376,2.7656311692766087,0.28956937398850724,2.984593989907504,2.1771932033957047,1.4227124372403805,3.4211309514319,1.3749771254674583,2.28075525764835,1.33572459291736,1.8619899450504023,5.509197558891324,7.295780973410107,6.096572292989856,6.1616647006077025,4.529270794009825,4.275825526711469,4.426028592724193,3.252773283654369,1.8633648768305835,1.2888998138655037
2022-02-24,1.1086955787324722,3.279932960244523,3.542454368051487,1.0323603556066636,1.5271263743051549,0.8980523307624745,4.593949824593722,3.085081533263175,1.9803509682387486,5.429681441309231,1.8325822144040123,4.774320557626224,1.4021398256365294,1.4992166025533677,5.405193416738345,5.89220436593395,4.992020457991838,6.160888181361797,5.329901439007995,5.248694218908919,6.6044111775683945,4.796643599651892,2.0757370331435627,1.1027653329093179
2022-02-25,0.7556618577280645,4.073449564117513,4.621441542606215,0.7996254880003761,3.049882096616183,0.9606343323194669,5.869457150324124,4.876452172233844,2.0317193737712227,5.040619307707207,1.409832252460817,4.194750134882278,1.037857373389598,2.4570862798383297,5.496767982442209,6.0834227147655975,5.3397521070701846,6.198906535796624,5.723321899658541,6.665056743757174,7.6358125863278,5.3640846908693955,2.069985417653157,1.1175106404240571
2022-02-26,1.0088424803025167,3.5653751725464655,3.866971407006171,0.7214166062272748,1.0727057724503635,0.9554960671723187,6.408660435502345,4.066489565121907,3.7234229882734144,5.329599771440305,2.0506548589992417,5.032842619279514,1.8512338573172857,1.5116695991404772,5.25406800945535,7.634983918264128,5.63752823794361,5.64899595415188,5.45137399379823,6.8137891217292506,7.321269437851081,3.701860442062296,1.6592967516471637,1.9691301811216106
2022-02-27,1.9123314085469232,3.8310352630369926,3.939756281925173,0.7682729778301698,1.1484984307210313,0.8034261010772362,5.865228735764293,4.63146248225812,2.4056880384367605,5.373661910692961,2.388955314581207,5.684114099493651,1.431212191690774,2.1976792833399696,4.753574879163942,6.0592429020769645,5.34411409949365,5.461212191690774,5.494895441105502,6.620095787821961,7.237849760891567,4.8430987939458365,2.446593173680666,1.434621545092223
2022-02-28,1.2931329160476488,4.013651831595705,4.21498935829459,1.003385773738157,1.3015755352364011,1.0614048086913004,5.65888500245525,4.770013998436452,2.128612652468408,6.65014561972017,2.6426559365918036,5.852452339744154,1.0653023750820996,2.1730501789225363,4.283814351793866,5.557359206118622,6.483447267502175,4.865801845194966,4.89221586592239,5.600256423490966,8.213725217928067,4.946344723590295,2.5371930275036254,2.327623257885584
2022-03-01,1.3784158740838737,5.631049801510286,3.481552929404462,0.0768852262056976,1.2745784697908127,0.9162969795651921,4.6130768987990205,4.556859944937528,2.21864050194497,5.306583839137757,2.5146782383911415,5.976298682106025,1.1711623267837166,2.3426272610957604,5.267332200122973,6.0329510822527075,4.228540769321148,5.783386274693565,6.797087300965901,5.134289474364943,6.451284046682993,4.98205442919718,2.316141559033811,1.08868367729051
2022-03-02,1.1121504873791785,3.9742975379234218,4.216007513828296,2.1372419667923124,1.504408444034424,1.3041639278180344,4.832381524619433,5.3061076922781885,4.85798095333233,5.372821441423973,2.6098584913958467,6.396741601006007,1.3673591440936097,2.5181581703734843,4.188074388784254,5.081748917552759,5.173627105550414,6.887293627581921,4.916984148131114,4.660029017533065,6.652050308481813,5.583125133053589,2.621419354636334,1.5644833011220844
2022-03-03,1.6696428405168782,4.109355197284871,4.391226367720868,1.113245316088078,1.3078120679997096,1.3746520357191627,4.6860668381262265,5.27888991107472,4.833487099441335,5.499077888017247,3.242663955331749,6.479215030191137,1.3810005234631813,2.748455366400518,4.073294097490595,5.068270111723029,4.497235161736998,7.416067684640211,5.077635199614873,4.463318485765694,6.561258705975411,6.1635565473045855,2.768624162671394,1.5998924087157766
2022-03-04,1.9156277843073881,4.802058645677446,4.849657494837415,0.8152125013879092,0.9416434914053549,1.261234175582688,4.179562074175192,4.932812716117206,5.524855960184893,5.480790062215575,3.4259136750720125,7.43881543756401,1.5098248613750813,2.3215627652855813,3.4574646594960203,4.886350448812642,5.739322181351076,6.786322229932538,6.388942858967029,4.144581512331531,6.154619270792124,7.161054527216387,2.067104461153918,1.5002220264426602
2022-03-05,1.4631367684564978,3.6702594753851074,4.078856874744913,0.42660337232758505,0.9716492881655767,1.363903353946872,3.8264061526496755,4.813046705048034,4.865775539478121,5.456064476199338,3.730249383422293,6.389609620027543,2.953007127433013,2.097194017859711,2.9073536453599838,4.518359117738639,3.6443633293492694,6.157176491143272,4.478288010014961,4.12187762950892,6.2905295131798376,6.883609047010078,3.0382483886357914,1.316505323154945
2022-03-06,2.02900921439609,5.301408810175139,4.626494082438477,2.3071219778446093,0.7907610573461279,1.2866819343104203,3.108974855017178,4.491570639417819,3.9876696118578914,5.079041004163244,3.7090203955452954,6.68363428448102,1.3209018888369304,1.7013440983618722,2.5567015159896096,4.182293038202155,3.875019034521448,5.986428843044487,4.418033967689808,5.211333093678579,5.947038266422223,6.938400654547787,2.6146607211236406,1.5912095785359988
2022-03-07,1.482080497348147,5.754663140957238,4.407188117671075,1.3536098154424718,1.1848614951191334,1.7493846446931072,3.0300382194388775,4.450038219438878,3.2900382194388778,5.140038219438878,3.600038219438878,6.070038219438878,1.3400382194388778,2.4600382194388777,2.910038219438878,4.320038219438878,3.930038219438878,5.300038219438878,4.352348126226997,5.467187542623784,5.607782748568025,7.270284304506109,4.276586161511336,2.0352026338388702
