2022-01-25,2.0896500646804106,5.073838539469309,5.892474614606806,1.745940871929601,1.8380151147949328,1.2757016076252834,3.382493600170367,3.395863864752049,2.9659762420797557,6.31793378228106,3.072896224005357,7.02383942314129,1.9600346835393638,3.8636040648402235,4.636215198223768,4.994849620555208,4.7479419444156346,3.241285960868303,4.480478762494264,4.309945360440587,9.68641875360409,5.583008845106122,3.616635787003167,2.909226048344666
2022-01-26,2.4928115964759754,5.020864698656547,5.49336145987382,0.8857086008952476,1.1289323683618884,1.129979968239169,3.0665045169267975,3.165845115733061,2.7060874942445654,6.422538608746738,3.192845202746545,6.927352455873021,3.061091489215906,3.0724687511926185,4.501685970910016,4.892362865621058,4.772408319959576,4.0157623587188676,4.396468321315573,4.288663962814786,9.128731552611779,4.352955202138542,3.3133936327711964,2.217777143915901
2022-01-27,3.372930458056498,5.0059004962290095,5.291446594493952,0.7578245193354027,1.5194990250298253,1.946439124528312,2.920458689085241,3.266194216371264,2.8338334472332978,6.566914515884969,3.327415781305065,6.855860492677744,1.719374611468023,2.7593657825410682,4.395018734771863,4.918611477218776,5.0973208049678,3.7104154237815234,4.510506612736433,4.965792276246357,9.14668162906927,4.539118626865699,3.1310272087356785,2.190107203791261
2022-01-28,2.380711965977993,4.792973503097075,5.89387585044328,1.1350485206512284,1.3624202532443195,1.3851329046610164,3.0426282314679947,3.446283275968084,2.9426917355849143,6.5868319782257805,3.3595863822775867,6.835008111479637,1.8254265579097735,2.4314410696949107,4.749590935107768,4.912138917847717,4.9747388688674885,2.9187157326338222,4.130126734841474,4.534562808961351,8.521809889421625,4.002690637539585,3.1961951648448843,3.0454341581484137
2022-01-29,3.2795149348197103,4.740126657270535,5.3893995263326415,0.946662707159684,1.1559239149621505,1.2056426720123208,2.6585653732627668,3.2387569499490674,3.5498710706742673,7.559502435473718,3.456415209660492,7.078542119056516,1.7019130243181497,2.046051173307057,5.361054106289666,5.383303420062145,4.737971151417439,2.585036247187046,4.595671814274922,4.694683391023947,8.247246349462255,3.82038407446279,3.36756818716348,2.44703153619132
2022-01-30,2.2664200389852915,4.867206864631284,5.40240317881832,1.034595304528976,1.2822464616052176,1.2868180155161397,2.6996370511945735,2.9974201158353697,3.8794590560810573,7.610973841190676,3.0410957673729473,7.038031791422073,1.9373851471872383,2.1753173549141818,4.2680777574750195,4.380251161300423,4.764893291717293,2.7313266421289235,3.893942784366353,5.669478855597227,8.11674195540661,3.400750038617277,2.9075632385138706,2.7838263338075033
2022-01-31,1.8469122686870167,5.486118130340334,5.598290640838366,0.9720489891358715,1.0642476267290535,1.1014908678370643,2.4664526692010322,3.0943398099334973,3.1614672782559365,6.419108208658811,3.0836277194162536,6.508795986703414,2.0087152443029517,2.1204621037436944,4.654700505241299,4.606026378709206,5.0426958657007175,2.4837867235385684,3.8457641162149194,4.5089039691841135,7.393686891492952,3.4162239625393687,3.2431204725973455,2.379906532010358
2022-02-01,2.202735383970352,4.9062419298467566,5.662625242843534,1.2115404013273623,1.3685290169549196,1.3022828086551559,2.634110115597606,3.171709708609497,2.9461078990064227,6.666334471793469,3.2973382092786,6.571966142229658,1.725451438298254,2.3495361885871255,4.510435951508919,4.552396282081095,4.961935949006236,2.4470025516238594,3.8569061166158236,4.495253998325615,6.4382111578506915,3.0867292245447158,3.1325957674396965,2.254370724775182
2022-02-02,2.1235966999969995,4.823743576539844,5.529312266431729,1.1570952674192958,1.2495022508366158,1.1919444010748195,2.6507293756040076,3.093397505130818,2.7221064390236758,7.253944727472312,3.3829303250696774,6.8386360263176025,1.8390720900439461,2.579854364742931,4.7294686334573,4.798691802075314,5.135209144380466,2.542294931446232,4.10377066735183,5.087932617118126,6.3573431437063,3.0345788043038238,2.972034055909979,1.9972369336775793
2022-02-03,1.816414382491856,4.521845108659142,5.218062034173819,2.2558595810410065,1.179962167374178,2.3143817962380577,3.103756308407622,2.8926745690949454,2.8732536036613614,4.73255174711213,3.1408915207476222,5.9643549925996195,1.5713510311703736,2.255539362181841,4.863767620565705,5.385152989577012,5.975488136300587,1.8836040271098826,3.5881729500533828,4.114255337163933,5.177242148813715,3.0085645744402023,2.908842428827841,2.3433331865337252
2022-02-04,2.3563119247293622,4.938548670842075,5.536631583993137,2.124703326464493,1.4150748432225944,0.8354649655411315,4.683956551216231,2.5340960181605,2.698735370512156,2.504622497045643,3.015105505176584,6.231420735752334,1.5054169629134033,2.4144495299418205,5.684449529941821,4.034449529941821,5.50444952994182,1.9844495299418206,4.04444952994182,4.104449529941821,6.434449529941821,3.2144495299418208,2.8144495299418204,2.3244495299418206
2022-02-05,2.2044495299418205,4.92444952994182,5.6244495299418205,1.2544495299418206,1.2744495299418206,1.2244495299418205,3.7644495299418206,3.5544495299418206,2.8744495299418205,2.7344495299418208,2.9844495299418208,6.413953343542455,1.2292595043896024,2.0251142937537767,6.482960081388404,3.2975923116970915,5.313566821159465,2.646398655040019,4.907155596629523,4.751308385988923,6.256104562493485,3.1809687283337995,2.451407509536789,3.3526153367316462
2022-02-06,2.360738996010381,4.981353538151697,5.4665852961648875,0.9151268619241957,2.2696314436680742,0.9614601467632853,3.3484232939308183,3.563591460407497,3.6451188480350796,2.981110267860202,2.529214207683045,6.357106864004401,1.4734265135763238,2.4507195183341834,5.165583768513262,3.5772734655571385,4.8072251624773985,2.636107677274505,5.80444952994182,4.514449529941821,5.944096219525762,2.8997259994629117,3.745117729670853,1.9345405451119309
2022-02-07,1.9469621182715118,4.7188185402796465,5.806516147987296,1.0704295281789724,1.4529593682462751,1.1415431485556766,3.53948762591579,3.2267320616819615,2.7444495299418206,2.571290931991848,3.837999039837422,5.98688533352756,1.4032684240899933,2.01625318058674,6.0411704561651405,4.237587237336907,4.191187076865746,2.654915680255239,5.25621782931904,4.0837276880732505,6.335172156650577,2.60003590635331,3.257982388684954,2.3026476825211097
2022-02-08,2.451499080599871,5.000371114111436,5.726110717868127,1.3479999287452693,1.3733569634977383,1.4895563300542234,3.543836399338265,3.276699940561972,2.8062768664441653,2.8086927362961793,2.7276897279789107,6.39600910949325,1.5060746146882513,2.446136718392324,5.072287705016725,3.9386717330079573,4.304806017579049,2.9244536519334474,4.794803128041336,4.5017389249963164,5.625507428637255,2.6630398036025076,3.0605770655759055,2.267391474750796
2022-02-09,2.1880757610574824,4.912202983700386,5.594868179493287,1.177956591553953,1.1624239679719808,1.1155011125020668,3.062554888755764,2.4300944356596883,2.5130764139472053,2.7514914848300003,2.4280268789723345,6.030193288442542,1.435560033941622,2.369224819338961,4.9671941119023675,3.7721027941417473,4.167643503101464,2.904455042275021,4.369099700103794,4.367719236837582,5.273853102269609,2.4687818653081717,3.1092669519764504,2.215267650320198
2022-02-10,2.1844129504340217,5.102574746833312,5.629614460269314,1.5133447483869942,1.4632705187632586,1.2201750542011565,3.1158290834236224,2.3837468363113756,2.749332403110433,3.10565983909229,2.724901966841812,6.2217219535350905,1.830289401338741,2.7414992916697707,5.19864870257698,3.6868204604886183,3.9824660259915117,2.8738460309819778,4.589784696232992,4.6615963173511155,4.911723789128157,2.781605796661171,3.331262641221911,2.5118539354780727
2022-02-11,2.474589675679185,5.046751864262792,5.803243360786654,1.2461568634509033,1.3956980975825006,1.1868504656899095,2.565691640350994,1.8753418835192477,2.201310278659168,2.8383269812644962,2.220012256040342,5.623593202851365,1.3712047303133221,2.416654002921254,4.818673181830818,3.466088398154607,4.266921174609588,2.6872298138043273,3.6583765118826506,3.8985593845862208,4.704451660814957,2.325343638859518,2.7500307546778857,2.2079382397592466
2022-02-12,1.986045615835701,4.655548444634994,5.370359906148119,0.829586720861142,1.2604963495435721,0.9912862276105279,2.2456897801142763,1.508568696032858,2.2079664031110435,2.771906199406089,2.087661784635299,4.611966142229658,1.3851104536351633,2.5479849782019603,4.674519932455773,3.3656298789813976,4.207134872772731,3.1984628440586573,4.0102517936159225,4.301023332608969,3.5808919701490067,2.27071604793948,3.117090167888639,2.1612060137790166
2022-02-13,2.1316791974564633,4.830173866949322,5.4191755471639915,2.141390353882956,1.3413449299992783,1.0252526039619991,3.0160365315309656,1.5166380007470321,2.1220664368125943,2.2517295724173976,1.7964039945465453,4.5761267997205675,2.5732726320787025,2.785411503762444,4.8737918891324465,3.6718299259930185,4.17512589091346,3.170308787718065,5.141956515437519,4.066607555162734,4.50646629527496,3.0053138066920972,2.5878456114473263,3.0225619847663943
2022-02-14,2.30663101941609,4.774181407353706,5.34640444043654,1.0078043144538629,1.1454699944273696,0.9769867571999216,3.126440110287778,2.0428543060762623,2.1637516229241784,2.930596106811046,1.5571817993654262,4.7821987671554504,2.3412364049033254,2.3851697990661003,4.399120013504853,4.337679479597959,4.14229814863436,3.2972683505283125,4.528773987170058,4.600030560526432,6.993094452265648,2.5593275214336684,2.243121713734591,1.8955225517368604
2022-02-15,3.333120379638431,4.946295024710496,5.23204487850869,0.5498943086644992,1.62933289624512,1.1462002333946255,2.8156028353501794,1.8866065259895888,1.645112709516448,2.5232335923890323,1.35520763784267,4.2378909803618505,1.5890912945297173,2.84802575773522,4.211438525571759,3.710592172841551,4.058669815055559,3.454984106143731,4.8688040030811255,4.733054477507925,6.746482620054761,2.726092314439305,2.0660502096379787,2.1460502096379788
2022-02-16,2.1160502096379785,4.908391250062889,5.554252874937218,0.9931168540418078,1.1481035714451195,0.9918613298097245,2.7204405378894463,2.5640534168402014,1.7190811993597137,2.8253136263319916,1.6282772287873184,2.8713902878689805,1.3857586660184134,2.778265729038409,3.599175728354373,2.861761516033257,3.7346665508272974,3.4690005207403307,4.403733428203022,4.706875100149548,6.28066096475079,3.0295909351077674,1.622138917847717,2.1747388688674882
2022-02-17,2.099661594739399,4.724259363117306,4.473952920875835,1.319473895137189,1.164259363117305,0.9733376387929568,2.579470384504406,2.413417106857039,1.6626532445890856,2.5124906103328266,1.4481952531034106,1.4097107930465933,1.0209252291688573,3.46468956555142,3.4987755739606516,3.871907116851036,3.5779389474274654,4.408327916521346,4.076622784817851,4.820398225992504,5.658356082667427,3.868858686012462,1.338827725521968,2.2119978474023507
2022-02-18,0.8206757802440009,3.213574838479134,1.5733376387929567,1.969470384504406,1.173417106857039,1.43626039079874,3.3407900556387795,1.1523208176412107,1.0859111890319217,1.4796127098452876,1.2574128059605556,1.0286597179222912,0.7974099958006161,1.9261938433277377,4.036683228693088,2.968435390034888,4.480243823908325,3.899879795023654,4.403528649752311,4.354028244427343,4.133579936413907,4.295810418999096,1.4669804867319751,2.0583542085761803
2022-02-19,0.20477370189358304,2.557484611409028,2.9758138377435164,1.8548890236491804,1.30157571026587,0.5783653227908958,2.4355500295740056,1.9357589445718109,1.4838121674820464,2.6751087924653985,1.304678489044452,3.311473729231015,0.879996676740309,1.0861698569536327,3.066796004602172,2.941712154747298,2.8860475353839825,3.2820272477253343,3.0008095183127823,3.926028828246715,3.182798449364072,5.18481431500024,0.9578776986650108,1.6271037936591102
2022-02-20,0.5695517934186184,2.738322123592881,4.106291426243727,1.4452619851434312,1.1386836990451068,0.6779757945107756,2.2464174501552887,2.7136781458834545,1.3935683290866923,2.770841757608426,1.3611906342164013,3.556787497324159,0.8486029948942638,0.9850286398128276,4.529668051332403,3.34985887246729,4.165175636494963,5.101248199662671,3.047665517,4.709134063377643,2.783270881272616,4.871817605091626,1.4031030098530142,1.8818176050916258
2022-02-21,0.8761643576702551,3.0019146022983065,4.2530112906700905,1.2663565100807037,1.325278613567754,0.7955160408308932,2.5643302870172446,2.403990189984252,1.2485851279604034,3.226764954872095,1.514527925482259,3.1634673102675603,1.482747424618696,1.3544800771029513,4.597318727340085,2.9603797137722982,5.186281126467448,5.76529109388802,3.3569169990521734,5.0854926245047345,2.4481518452360858,3.9581050693164967,1.926757076526785,1.7642473887164474
2022-02-22,1.763855328014932,2.9005905848371336,2.674612241769018,0.9155206142191308,0.8928992320383471,0.5434722947158034,2.6871611945784903,1.9302170420399087,1.389050557277894,2.250638647287823,1.4119205474972492,3.2900038880232327,0.7589970276520827,1.9590457353579325,5.4616513642591,4.78181309473391,4.7097226831887795,4.9822226336933495,2.8821761893183693,3.1317221805028748,2.2603186324742897,3.782096139374502,2.2600980878193506,1.9025239058714265
2022-02-23,0.639125848638416,1.5985800649646635,2.665903168631424,0.6897917207617587,2.074942580746039,0.45449516725272887,3.1387372025299083,2.291958425538351,1.5324970921448045,3.6753792878341915,1.8545531863198486,2.0758831493466,1.566153704553033,1.6596168403277272,5.260465233655504,7.346580544857754,6.108524077610232,6.330017914337602,4.60823134803126,4.210546587797611,4.487440557754479,3.154959850425635,1.7951059432135235,1.2626094945790582
2022-02-24,1.0211707396355258,3.2322342584334955,3.4719416199449444,0.9801346883962315,1.6019973013403768,0.837389367237915,4.576083583178822,3.0395821921000357,1.9324336075958541,5.3831337109275195,1.789455987779867,4.358418808470965,1.5374307877602298,1.3418777824164116,5.640155114801749,6.022827187492038,5.13721820034779,6.096758817438693,5.265457820384981,5.23100176147184,6.6028432540689295,4.611817116871693,1.8438456656636577,1.2024264763743249
2022-02-25,0.8761932050107655,4.604190934674061,4.46855714153667,0.821796267881137,2.5049025803865392,0.5677959134549636,6.106096740904986,4.356097449450494,2.077063699879289,5.0522204461897635,1.7036818020181457,4.332043027593061,1.2252976903650075,2.704912700312621,5.122343155997653,6.206190654487169,5.4714506220593755,6.336639271380248,5.82097329206553,7.139414846965753,7.625952700909386,5.072667741436357,2.4439487865138805,1.270852127166513
2022-02-26,0.9104927441179491,3.7653337374735876,4.015820785364672,0.8708493929624511,1.1444323680330486,0.9376727117758619,6.3717829353003665,4.070988458578814,3.3676863027848,5.512778888306492,1.9525604656518167,5.274611077628878,2.0483822649720063,1.5657003924733626,5.685822012965523,6.94648494539823,5.422288817251629,5.729729308714265,5.439268145485456,6.9595895289969025,7.361262782573927,3.85148571737472,1.9363371814178045,2.085051065108682
2022-02-27,1.8687076804544671,3.868903622508716,3.9106093680780503,0.9330772041665307,1.2227894269888337,1.0065803482169604,6.016168705071394,4.5446712693181,2.3937468951762106,5.31746776636006,2.3257773579448004,5.661511427932573,1.3598010407894479,2.174231353534866,4.693674947928993,5.995398016343253,5.321511427932572,5.3898010407894485,5.481306848933106,6.549497301915141,7.214001997319634,4.913430129536115,2.3656589436098807,1.5218761287161537
2022-02-28,1.378934485636194,3.994827447619857,4.234959837576989,0.9731938403845333,1.2774740991587399,1.032470732415443,5.633875244304136,4.815617258075466,2.2055665512510436,6.470377091358869,2.7011937198203295,5.917120917772128,1.2805057913135722,2.3354654319087196,4.399489922194594,5.654663312762606,6.139086464373898,4.968959761078496,4.9288618996892,5.7681156922097525,7.636326083648492,4.695145563698492,2.8228338173584446,2.0526926662613114
2022-03-01,1.1536406682914797,5.008782702005093,4.386774328265141,0.6410946766538537,1.4694605531074802,1.408665828605505,4.979050603565205,5.012908875301459,2.6064979468818636,5.976112372588946,2.5643238743493164,6.015459429904464,1.2020515311679103,2.3920745654291555,5.794177552741318,5.957631477225186,4.342752063917852,6.344685090691148,5.438119804751696,5.255196403447298,6.561183657737778,5.103877388776846,2.4191903753016617,1.278058175795831
2022-03-02,1.2402515691389662,3.9850362127109076,4.222351137899225,2.1901091304886826,1.5867742000013012,1.2080396343507755,5.022598185549561,5.353478042207155,4.45243945863897,5.156742497638316,2.7053489106907724,6.6961968076906055,1.2750595308885224,2.5749793010959467,4.158146656211636,5.129749951424803,4.666311508527111,6.40081876495778,4.934597745175957,4.807275392319973,6.828309373018256,5.593468646852315,2.7605100240113463,1.4460774910261043
2022-03-03,1.7389500928043518,4.072190531838617,4.31419238017805,1.0661629893934994,1.2156275966526373,1.3372439033883778,4.619588398949353,5.2027978649156,4.814836017018397,5.4332085325970825,3.1134738880377,6.444324935955244,1.3911127388973537,2.716905881045544,4.013628701535736,5.023222037047145,4.635701544227008,7.268772220784222,5.1555330410664855,4.486202856126188,6.505478949079579,6.130324060915455,2.7182939813255893,1.5306462148225597
2022-03-04,1.89620548600838,4.890089003833494,4.574401518503656,0.8668779892405328,1.0646733058936262,1.3025772269365994,4.463448391485815,4.934191135849038,5.723965598363715,5.316844726517519,3.2886310274063972,7.4855633369350585,1.206171844177186,2.395350354789164,3.548606340865915,5.449118973859975,5.0132356804855025,6.655353041812459,6.103926171327029,4.003269897684355,6.054810208586875,7.3141630224384695,2.3175114502914433,1.8401788731867634
2022-03-05,1.6961060288101135,3.8613593328693074,4.243461068000891,0.8175672602056696,1.1233961209185677,1.4259684994832158,3.9441063711822,4.760906280763292,4.970024363333249,5.310041334906157,3.595497925895884,6.403874026215403,2.3248840327328137,2.612247951160644,3.0781620595244465,4.442501286280474,3.896995125233198,6.49086564438513,4.600936333257778,4.26957559551211,6.240362944427264,6.84039132357343,3.0620229190686534,1.3483922445049412
2022-03-06,2.558486594334919,4.638224608351418,4.611994559985686,2.0693824501652536,0.8678281651747126,1.39092734695456,3.2877737694793603,4.686101464487639,4.085648101842172,5.162284346030596,3.695741949680013,6.881709080762769,0.994039311613965,2.0364281837546914,2.7568538808597602,4.821759239417937,3.8952515618285264,5.954134299618387,4.493194067479422,5.3170142360591175,6.049729494820889,7.0052021752442455,2.6756787701326807,1.792058237137221
2022-03-07,1.4468318566180844,5.794215620896408,4.382682094125626,1.3348944968456977,1.1742138025575783,1.7347269989163503,3.0148435859741545,4.434843585974154,3.2748435859741547,5.124843585974155,3.5848435859741548,6.0548435859741545,1.3248435859741543,2.4448435859741546,2.894843585974155,4.3048435859741545,3.914843585974155,5.284843585974155,4.33492747424749,5.447716607593892,5.603042800351145,7.275550127000947,4.0701022902540585,2.05967872836528
