2022-01-27,3.142727731313589,5.734144608794358,5.300931420999068,0.8327678121823281,1.4330978147631661,1.6800902433748568,3.0746547879276447,3.2543908785648505,2.810669930256791,6.468921807334205,3.235816835816915,6.854650600048404,1.6975166919235567,2.8724877471624986,4.5798521561710075,4.914240678469395,4.9821447020465826,3.2233507339356984,4.469960294942739,4.701803953097043,9.107384993066667,4.416361817153703,3.116035807917849,2.1578192867047554
2022-01-28,2.0657669149818343,4.787918760694362,5.530717506913707,1.147846251360182,1.3431995950712603,1.364918961606505,3.0445112821821017,3.399652616225312,2.9167096173438414,6.582907397620386,3.333017436149066,6.816467064472961,1.7631671144433951,2.426028819308429,4.672173099181001,4.901708062315566,4.945579618429774,2.8892017494524223,4.124587164739744,4.464961501571884,8.514470403386488,3.9888656426358273,3.1995867136465885,2.3311989761372476
2022-01-29,2.773731378219696,4.898876556787109,5.414746085545346,1.0005303267503878,1.2057095018684778,1.187709927545237,2.755356119627257,3.2273147025204443,2.8783574634961373,6.978475465858045,3.6127753774341778,6.982247168554843,1.6905617923145912,2.0936541495659253,5.058599208478318,5.584395818403278,4.9340033128992316,2.56969735103668,4.3612235491141185,4.910922894120007,8.60618079625922,4.217168713543029,3.6997822821451702,2.7555442799306267
2022-01-30,2.502678113421348,4.950211862655427,5.436793729839178,1.0531500264663223,1.2392342657055808,1.2546047176325377,2.649107932339798,3.0075871845382136,2.910357643690783,7.457763491026372,3.172905092770677,6.822588171158429,2.010263785908774,2.347438753317935,4.290972809656785,4.453979365853583,4.750183220358517,2.5160857274759256,3.859220569849846,4.920027169617429,8.963744017129304,3.7243927729580832,2.9766976457365235,2.62244899675068
2022-01-31,1.9417874250364724,5.101468335903745,5.661839112256645,0.9241761039199454,1.058708052477432,1.072920755739009,2.4031413734314464,3.0441874555975152,3.5168430891611293,6.669401947251469,3.146284510864325,6.574629026421192,1.7513404292822756,2.2811441762425915,4.488573334925534,4.5562310530445,4.9261077787234875,2.4797669599793557,3.80229828838975,4.479461487599467,7.3996044430692205,3.3365559598779364,3.2261577030699584,2.326247423728808
2022-02-01,2.1653736723282764,4.878174357185553,5.584792720687495,1.1944427520194971,1.314612233597084,1.2778420670562551,2.5547662277787953,3.1545923307164254,2.907963625684332,6.594582669768515,3.287917595085444,6.498204867189432,1.6844743575947885,2.3246269076141837,4.478052333769604,4.4980571476439914,4.941598671169993,2.391629845156547,3.8313177401005447,4.46150153050476,6.432449942032535,3.0545129148772023,3.0987243471227606,2.2471463982351
2022-02-02,2.0973106343495607,4.8174449248454145,5.518339890492387,1.1531734413045258,1.2293288594864573,1.193809503507265,2.6340443043804247,3.029202784563116,2.7201474411413167,6.380926206117143,3.3696215310462927,6.520751490823677,1.7503210865922507,2.4517641805987838,4.555460959873578,4.506706441974254,5.063961985787463,2.366437767322692,3.9563738755898683,4.655120424420097,6.216139725035884,3.7452504494011043,3.564808692534726,2.040714718378249
2022-02-03,1.8990413492427587,4.605984860335782,5.319985964194193,1.6075687097941376,1.1996881298494428,1.8792501128642867,3.125842650441684,2.845519992785632,2.8365395832560796,4.669585050050665,3.1338385847353147,6.059204129128031,1.568342978011822,2.250659786708363,4.860156783186066,4.3707964934625005,6.158540656570156,2.0624258406745413,3.6342998264292623,4.187515857220745,4.880535714203289,3.0787033592048583,2.8427205161853464,2.202905801763658
2022-02-04,2.099746637385057,4.843228567252971,5.536596774701443,1.8529039443351585,1.7888039984198358,0.869597858085271,4.863354776440136,2.7849628733983844,2.834701252349656,2.6750119132433428,3.0435545981324847,6.33741809158167,1.607040141981504,2.3745510475936573,5.644551047593658,3.9945510475936574,5.464551047593657,1.9445510475936574,4.004551047593657,4.064551047593658,6.394551047593658,3.1745510475936576,2.7745510475936572,2.2845510475936575
2022-02-05,2.1645510475936574,4.884551047593657,5.584551047593657,1.2145510475936574,1.2345510475936574,1.1845510475936574,3.7245510475936574,3.5145510475936574,2.8345510475936573,2.6945510475936576,2.9445510475936576,6.418376306430677,1.259270790881984,2.0765779972717144,5.525473684718577,3.2998988007620955,5.112099845292471,2.378169964237885,4.836324008192727,4.485358500324171,6.223341403957821,3.1907351747903885,2.446403354314066,2.5139261056958575
2022-02-06,2.310462974901331,4.8900346481058445,5.424007714274532,0.9136814380407546,2.0542090376508706,1.1933012922536712,3.378766123571989,3.550780001856755,3.7519603665370296,3.5910514253956944,2.685572333710008,6.328837519458187,1.5282809442174066,2.3424455941590985,5.369054644090956,3.6301535188171714,4.755791666021245,2.596090010036325,5.764551047593657,4.474551047593658,5.952061596379048,2.894031418456001,3.582497682641019,2.0848370405096914
2022-02-07,1.9689719155529155,4.776492581646455,5.610068881137169,1.1753610175207843,1.206259884065967,1.133314523321534,3.4735999362740344,3.187678322991251,2.7045510475936574,2.564679556907551,3.671173392947545,6.092515282843919,1.3996991852248926,2.089149780039613,6.075232634554479,4.806399515279939,4.370452049066725,2.6485936314713285,5.3263256351420525,4.185847592579912,5.737024900067741,2.870714560426665,2.799515324719246,2.315978192927832
2022-02-08,2.2093668676422364,4.937958377795047,5.638136989134403,1.1960506061760012,1.237362845797018,1.2287940746246393,3.516714773743735,2.9759952346815184,2.7395387643928757,2.768002629941971,2.5461946122707846,6.129030283077442,1.4433268213022634,2.36843281486764,5.074677926446836,3.918571653644813,4.295120879950805,2.8278785754413174,4.810328632372391,4.440650033185832,5.5872502865603355,2.6506367203332144,2.989908364538763,2.2384009080739857
2022-02-09,2.1482199893948364,4.878037244763332,5.5714513002154575,1.1082524249484704,1.1480551556959688,1.068221632751955,3.041541834253083,2.432537505960773,2.4317947808789744,2.7268774686524866,2.417091835458849,6.017069741435365,1.427996345856762,2.3682598035198623,4.94864977714398,3.768353358678655,4.16299593147413,2.8885116853473156,4.368582764692587,4.359036381056026,5.2689315547913385,2.4178705258644726,3.119577453386594,2.1996030167195504
2022-02-10,2.1383091848050957,4.936835765688229,5.643085270215093,1.167822531664377,1.270047933569028,1.188250916622272,2.8276277024842784,2.2959937739196357,2.536386818463621,2.927011922590001,2.4942006555088554,6.103833074700424,1.6140533177534528,2.6038955222709324,5.035929697229341,3.6884852445356255,3.9680294822953677,2.8581439861075313,4.107461797155968,4.482813994156005,4.891860432038036,2.359477508479792,3.246331779088325,2.3065849948186754
2022-02-11,2.235668980920932,4.968903638916508,5.669111382495696,1.1513246086819835,1.2191189518981813,1.1089810592963192,2.3889298330330058,1.8638492605551122,2.1923666810313507,2.6930278809158565,2.1266867574419726,5.597394994561396,1.3573727511418106,2.405613755502935,4.734658586738371,3.484183689730224,4.180648723033129,3.1078681414643943,3.775665399373353,4.042982156451575,5.061852452880756,2.829826494899714,2.9996164885450574,2.0401578988684355
2022-02-12,1.9931711293041887,4.668986989172699,5.400298420139409,0.9484439769271947,1.1313750086061931,1.0103574160213167,2.09756433376566,1.4970949976124097,2.1708015042333813,2.6963751075970546,2.0782169682736686,4.538204867189432,1.3898066993424063,2.4828043107988287,4.628346192390244,3.358354508773237,4.188492036184629,3.1889973104001195,4.004466906815431,4.297901999856308,3.56246711907284,2.2579118267998863,3.0766867277542285,2.1684723206236742
2022-02-13,2.1190694236430057,4.831470164474033,5.41886855477458,1.2241093780021108,1.2930599107374836,0.9471959088054789,2.903712728032502,1.3175122858877115,1.9901316145395513,2.2159489778180173,1.805316335189975,4.58937710517014,1.7143314978914241,2.7657340120223948,4.867006019401373,3.728656750366912,4.224503825656969,3.126496289351337,5.296993946726387,4.446129984091621,4.587862603338388,2.830641511350863,2.6728532548773987,3.0011322759482955
2022-02-14,2.986571089616029,5.371175990014151,5.694127211938386,1.1425564494500946,1.2599589385666508,1.1214929709379624,3.171994517401539,1.9473128016143408,2.042741701829273,2.700236090872406,1.5436967760405285,4.803410855652085,2.510298212643335,2.9920725054862385,4.666989157688914,4.1956755841649995,4.2292589883981755,3.2609272342050573,4.71256733780857,4.595967098607474,6.994116130706205,2.544282740558726,2.256643521699639,1.9061281145977382
2022-02-15,3.2754067400048914,5.4580235626335325,5.324385181402029,0.7541311961540547,1.4639142286418483,1.8513971587479854,3.2816475102874465,2.0129477548705736,1.6264247013570416,2.520480023040039,1.505342785450603,4.366711188556918,1.4926565341762104,2.757502343832396,4.080371499604638,3.461764906383105,3.936828388457767,3.416666924470971,4.847210825878533,4.7198678023479985,6.731964194845214,2.71200036530139,2.0518437649876833,2.1318437649876834
2022-02-16,2.101843764987683,4.860450900057373,5.560169155609148,0.9524407245228913,1.1302455136166798,0.9674003377767337,2.6864155228178763,2.515532430585675,1.7120917162291815,2.7955115649301385,1.5655837398468229,2.835468771246787,1.3218045105234613,2.7643361496011565,3.52451451194701,2.854810792891331,3.6016825653808775,3.4610922681839567,4.364884810359936,4.651359687205987,6.275117187696335,2.9521730991810013,1.6117080623155662,2.1455796184297737
2022-02-17,2.0420542462823215,4.711886922648426,4.44560871747047,1.2619023602456008,1.1518869226484256,0.9320802246044488,2.5518089212837753,2.3819879310127368,1.6320172292482351,2.4818654262093487,1.446516111468547,1.4095836486642697,0.966553696527145,2.7184495886660223,3.5160277071374497,3.4904083766915606,3.5622955363730417,3.669566019604647,4.0968911547396605,4.770370882994505,5.588524564185036,3.673056279135506,1.2199627506573278,2.1189261468439335
2022-02-18,0.7469543358644423,3.2012908986009405,1.532080224604449,1.9418089212837755,1.1419879310127365,0.7413215080743711,3.2200376353247075,1.407654309227712,1.133539197437607,1.548694147850107,1.3546104160084378,1.0317597783300267,0.8184344054444985,1.926886746597279,3.9672837014884146,2.9322806785476274,4.45924931423424,3.546667040476165,4.318137357133093,4.574249078935455,4.154782098369562,4.362581579087776,1.1073103346823339,2.1169198375781053
2022-02-19,0.2613895706721035,2.464094829950541,2.8935510613395143,1.7245284046992373,1.1043584227084857,0.5870194115230917,2.288812805001449,2.098687610748608,1.5903831794425316,2.6983314329491503,1.2704901165979923,3.2706774593095145,0.7761428779649869,1.033475233305042,2.991077027483274,2.9220009036381582,2.8887527501947283,3.264259307907876,2.9906208203743265,3.9304569162512033,3.1706014320802405,5.180388227243558,0.9505499900225575,1.6200297595973308
2022-02-20,0.5491528139549045,2.7329199813051415,4.098998028905963,1.4428181097633543,1.1129542760102633,0.6597695192686411,2.238226016250684,2.6840317313576874,1.380127225103273,2.764038503980964,1.3103321301565278,3.54997482447998,0.8170627855847431,0.9646692098546179,4.43574736177731,3.3489762205865055,4.132223367393906,5.009113598601795,3.03220371350675,4.578925276515829,2.77091286478986,4.747898510308031,1.3907651286448532,1.7578985103080302
2022-02-21,0.8425034613599541,2.90871833444032,4.215731468841201,1.2187020170661018,1.196075179472495,0.7694972946080827,2.5614984714599895,2.4010784931614007,1.254350589117784,2.416710615744012,1.4864260373664746,3.010208929256563,0.9611155726604618,1.261969827844153,4.290687345308958,2.87866590579364,4.977379802190636,5.535049922548277,3.2459715115382486,4.857903673858552,2.4553463672538802,3.789499708166075,1.6874069343744336,1.6534490771121484
2022-02-22,0.9462027944523903,3.045025540784559,3.285079721770773,1.5246326327274866,1.0429613830510365,0.6339902224617819,2.818517982584627,2.0613063114266144,1.510607093809542,2.3495431492964585,1.3671508268080608,3.292850979331886,0.7537621882487799,1.240224059825675,5.186589901649745,5.482783288978621,4.944113903938088,5.047151407856825,2.9775804734608857,3.2580161006183235,2.2920901868346455,3.1671906738765214,2.237352000150539,1.9267146538436037
2022-02-23,0.5861793151506031,1.5716019509253765,2.9314671890648545,0.9395106827525059,2.1966729811409236,0.6135936493734693,3.2062949828927008,2.410906273740513,1.649113464783955,3.6574860005375216,1.5569713652515556,2.1059327611264305,1.181119970434878,1.5045579042999986,5.254565755895121,7.196911205995114,6.051501051543481,6.0287278330318,4.382627008399094,4.2178815514882535,4.318699843735923,3.1216505495408837,1.7575139706798228,1.1727862753055165
2022-02-24,1.0010757397398389,3.1710998423109116,3.430976208736978,0.9820675544104696,1.4426529879343015,0.8248957156943896,4.532265952433518,3.0219421446828822,1.9126573536203844,5.3635633247801815,1.7462361810975782,3.759356442666779,1.8795926462672625,1.510834888388485,5.658647629862307,6.144054928103212,5.07995672150317,6.212997973220854,5.313769432152878,5.228711361537011,6.551859988702049,3.8256240824122054,1.7438063508665667,1.2002401474238904
2022-02-25,0.8563436753598341,3.8241737275639522,4.30701882188049,0.7665388661550891,2.433212769444004,0.7309928286321329,5.971334485360337,4.197223592668432,2.5582916386154575,5.194670193538766,1.7874302687048869,4.454145391082026,1.2802043432434151,1.9671730711211024,5.171749011212611,6.148072815400717,5.383164854667918,6.240518529182824,5.7693848013037625,6.451931493698511,7.637633193621292,4.36185015294729,3.0573527464918016,1.544181018285191
2022-02-26,0.9707834914050336,3.867696601540518,4.104179922841627,0.9899173971292913,1.3232728561104188,0.9066619861126165,6.375893573188326,3.98583158919261,2.6970045745998106,5.882281262596384,2.1388885535494766,5.302719829665556,1.7517009621057982,1.6312334904677515,5.255106926546086,6.926074582781545,5.4440054412830285,5.715812530655476,5.478063565866665,6.897973833332717,7.329175936040732,3.984645583531749,1.9632952099811973,1.637447396776023
2022-02-27,2.003769325786907,4.192643480915189,4.006101829119699,0.9881962983015451,1.355465141879195,1.0185539560803862,6.059860225794885,4.478937893399718,2.343900466707469,5.284060386934548,2.3159371233011234,5.592117108842,1.3553602717533555,2.1158241632486776,4.661953569909347,5.985478958656366,5.252117108842,5.385360271753355,5.402295504386988,6.545389686185822,7.155672675601561,4.636888740843611,2.3844297047599494,1.4034460168542984
2022-02-28,1.2131690364817607,3.9774940761628717,4.182565575828324,0.9713610116599452,1.2635101243814912,1.024940177066025,5.629342471131278,4.816306156699504,2.2067602593027,5.638353084402254,2.739830904830496,5.890539068592797,1.2725907692463407,2.2502267691943114,4.294655993694551,5.500977285410514,5.513400916468912,5.150273494357074,4.985464430715753,5.813834285639274,7.428850321873378,4.707584083930601,2.5868173828170926,1.7235554586920279
2022-03-01,1.1741404029761102,5.169723868843241,4.147277885830316,0.3629298254236083,1.2467519913135525,1.217469369941994,4.983581654533002,5.078001586787193,2.5319347841159114,5.285308757359856,2.5618035455141985,5.947535068857144,1.1943192454323988,2.377020974334105,4.762779941293758,5.866254978382564,4.370619881541419,5.807673233755232,5.980453217228163,5.452409109524231,6.537463710830625,5.26377068305794,2.4983039524301467,1.3683921139427917
2022-03-02,1.4354574871805648,3.9774872110928223,4.208332455099516,1.2661016117287027,1.7431543370539135,1.3274886182889172,5.008015075977874,5.460207239739982,4.092043307933371,5.160550811765042,2.7358576696022228,6.286553784121599,1.2959298633528593,2.5156793570550695,4.1739514856040465,5.105444019058221,4.776910870172765,6.668753391320664,4.953987636970573,4.798455386767173,6.521317456694828,5.6095558763758415,2.551940807268595,1.4197660861398615
2022-03-03,1.6143494198057016,4.05531101017648,4.309694557393205,1.0115076000086798,1.2202143111554622,1.279946975131267,4.576057292290054,5.189049486350133,4.725373290538239,5.329215624264154,3.119002834416643,6.394770693062279,1.2717609153364315,2.6282721452338937,3.9874895586545285,4.990129327310715,4.272791829009785,7.282950902658953,4.995248793786828,4.328497683548749,6.425122188890427,6.074342241642192,2.672767490533386,1.5068423083437292
2022-03-04,1.7915029959911124,4.25050931967891,4.573535585499113,0.837348654572211,1.0121427648135028,1.2078475699405167,4.127395812664641,4.93170175690632,5.372924274655408,5.317220661057969,3.3038963096651273,6.769739617874813,1.159023683600462,2.337004777945249,3.4877472659086424,4.70400849790164,4.825224869596431,6.727860016232118,5.929202716120749,4.494446532634028,6.402980902800729,7.285004488894549,2.38205421812728,1.8425058004684574
2022-03-05,1.89798933841339,3.914446274830834,4.224969847706547,0.8664794526021525,1.04824577337448,1.356371682276583,3.764825645992276,4.780301471969627,4.776962976532745,5.314981412688402,3.527000112062109,6.400934674514172,2.2240673602199164,3.12409129583794,3.3365470743852,4.446358581579096,3.961501515118272,6.490976160151357,4.811266830442081,4.3856851418762695,6.222754079296447,6.796357756325222,2.8248762200201636,1.336028438923245
2022-03-06,1.8096095272611468,4.432165320815151,4.613391778726982,1.7181210079006697,0.8760425604301691,1.4217312627642542,3.281332705950993,4.594894452409969,4.026885988954753,5.286010255055136,3.6417064794191663,7.245553841281135,1.334990538810933,2.0582276147253453,2.847566197833391,4.309975412487599,4.05161516156266,5.909379980214821,4.433249014471871,5.241547060882257,5.994284883179854,6.994449042234029,2.657567148733171,1.5455748793173611
2022-03-07,1.4646376558976466,5.735336879452268,4.384564617803486,1.3347728593696782,1.1724212485320713,1.7294507394438534,3.008967808245349,4.428967808245349,3.2689678082453493,5.118967808245349,3.5789678082453493,6.048967808245349,1.318967808245349,2.438967808245349,2.8889678082453494,4.298967808245349,3.9089678082453494,5.2789678082453495,4.324548582621905,5.44887164695456,5.598135047112931,7.272494337638012,3.253800563043886,2.063794275575136
